ID,farmer_name,training_day,gender,registration,age,group_name,belong_to_cooperative,county,subcounty,ward,has_topic_trained_on,trainer,topics_list
ID_ZM023T,FAR_mmbperr,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_1ANEBT,FAR_sbmvmhj,2025-10-02,Female,Ussd,Above 35,GRP_lesitsw,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt']]"
ID_OGR2VR,FAR_eegkdoc,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_9B87OV,FAR_xuebkbe,2025-10-02,Female,Ussd,Above 35,GRP_dxrpfju,1,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Dairy Nutrition With Tyari'], ['Poultry Feeding With Tyari']]"
ID_HJT0CJ,FAR_xywxamh,2025-10-02,Female,Ussd,Above 35,GRP_lesitsw,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt']]"
ID_775Y66,FAR_uirzqdv,2025-10-02,Female,Manual,Above 35,GRP_dxrpfju,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_Q04AX8,FAR_lzvakps,2025-10-02,Female,Manual,Above 35,GRP_lesitsw,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Herd Health. Management']]
ID_VXCY4G,FAR_nfboraf,2025-10-02,Female,Ussd,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_SSO9SH,FAR_colchjp,2025-10-02,Female,Ussd,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_RIZUYK,FAR_lnrscjd,2025-10-02,Female,Manual,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_S6WJDK,FAR_bzyzybi,2025-10-02,Female,Manual,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_K59VOO,FAR_xnyqujm,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_DHVX41,FAR_tsyrgji,2025-10-02,Female,Manual,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_GBOV5S,FAR_ebrmkom,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_06KAJU,FAR_qeetkqj,2025-10-02,Female,Manual,Above 35,GRP_dxrpfju,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_04DJLK,FAR_uuricxm,2025-10-02,Female,Ussd,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_I85AHY,FAR_ogpnotd,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_W5OFQ8,FAR_ptlcbry,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt']]"
ID_ROZN49,FAR_imehwln,2025-10-02,Female,Ussd,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_O99TDC,FAR_mjirqne,2025-10-02,Female,Ussd,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_9VAPA3,FAR_owlywer,2025-10-02,Female,Ussd,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_9Q3QYV,FAR_fywfepy,2025-10-02,Female,Manual,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_VCDH1M,FAR_jrlbomi,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_1UREW6,FAR_hcqcugq,2025-10-02,Female,Ussd,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_NHXVVR,FAR_buymgey,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_HYYD9X,FAR_njgcdrh,2025-10-02,Female,Manual,Above 35,GRP_lesitsw,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Herd Health. Management']]
ID_S9EWZ6,FAR_conxzew,2025-10-02,Female,Ussd,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_3OK7WP,FAR_bextbln,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_NZU26W,FAR_vczchng,2025-10-02,Female,Ussd,Above 35,GRP_lesitsw,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt']]"
ID_QSKDPI,FAR_glortet,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_AUEQB1,FAR_vbmpamk,2025-10-02,Female,Manual,Above 35,GRP_lesitsw,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Herd Health. Management']]
ID_1KJ6HF,FAR_omgumtl,2025-10-02,Female,Ussd,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_9T9YY4,FAR_lppstjs,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_DCQ2HB,FAR_tpdnbhq,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_ZNSKYP,FAR_bymuomu,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_B97PWM,FAR_phmdidh,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_SSTMBL,FAR_mutsnys,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_UC68W2,FAR_dezaboq,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt']]"
ID_ABA2EL,FAR_aubriuq,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_C2EX4C,FAR_vuwsnte,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_9A0ZFU,FAR_xbzopct,2025-10-02,Female,Manual,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Herd Health. Management']]
ID_1SUIYY,FAR_hecmjzv,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_OYD76O,FAR_mukyxfu,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_KB433X,FAR_euntcef,2025-10-02,Female,Manual,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_ZQLRCB,FAR_zhmyoyo,2025-10-02,Female,Manual,Above 35,GRP_dxrpfju,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_B52MTK,FAR_dnbizsz,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_TH3FZH,FAR_fzwmicf,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_F6UFCA,FAR_cvwbffl,2025-10-02,Female,Manual,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_M460YA,FAR_cznjniz,2025-10-02,Female,Ussd,Below 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_RGMKFC,FAR_zqidunu,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_HYF240,FAR_gvdpnfr,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt']]"
ID_F4Z9QP,FAR_eclrtzb,2025-10-02,Female,Manual,Above 35,GRP_lesitsw,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt']]"
ID_NP3XTP,FAR_pgkprru,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_4RB4RW,FAR_dclaavb,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_28Y3QD,FAR_ppljgmg,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_8V1UTS,FAR_xfehxeh,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_Y3B64A,FAR_obonpks,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt']]"
ID_U3CTLW,FAR_bqertii,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_HIYHM9,FAR_ovqhjuf,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_0LI4KO,FAR_yuykqba,2025-10-02,Female,Manual,Above 35,GRP_lesitsw,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Herd Health. Management']]
ID_WZY98V,FAR_sadbqxq,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_D3WNMR,FAR_omxegsp,2025-10-02,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_C4A9AI,FAR_mfphnjq,2025-10-02,Female,Ussd,Below 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_9DMQEB,FAR_qycstmi,2025-10-03,Female,Ussd,Above 35,GRP_gdoclib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],[['Dairy Nutrition With Tyari']]
ID_WYTA25,FAR_rkdkpmc,2025-10-03,Female,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_ZJP4KO,FAR_ujdmhih,2025-10-03,Female,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_48E1RE,FAR_fwohncv,2025-10-03,Female,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_2Q7ZYF,FAR_joprisz,2025-10-03,Female,Ussd,Above 35,GRP_gdoclib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_M3E6DB,FAR_dpmodgk,2025-10-03,Female,Ussd,Above 35,GRP_gdoclib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_RBQL63,FAR_xwrjhem,2025-10-03,Female,Ussd,Above 35,GRP_gdoclib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],[['Dairy Nutrition With Tyari']]
ID_I06XZJ,FAR_ulbzyjq,2025-10-03,Female,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_LHAJ16,FAR_fwjjndt,2025-10-03,Male,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_XRH4M1,FAR_tazibtn,2025-10-03,Female,Ussd,Above 35,GRP_gdoclib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],[['Poultry Management. Practices']]
ID_L6E64E,FAR_jrzyuwg,2025-10-03,Female,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_9FOGDZ,FAR_lbcyrjg,2025-10-03,Male,Ussd,Below 35,GRP_gdoclib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_CQUX2K,FAR_zfwpiao,2025-10-03,Male,Ussd,Above 35,GRP_gdoclib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],[['Poultry Management. Practices']]
ID_4VKQYU,FAR_tinheag,2025-10-03,Female,Ussd,Below 35,GRP_rbdpydi,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_KNBOAS,FAR_xxhrjht,2025-10-03,Female,Ussd,Below 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_Y3QY4K,FAR_myedloj,2025-10-03,Male,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari'], ['Poultry Management. Practices']]"
ID_UHZ22Y,FAR_hdzxfek,2025-10-03,Female,Ussd,Below 35,GRP_gdoclib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],[['Poultry Management. Practices']]
ID_WVHSDA,FAR_ktrztod,2025-10-03,Female,Ussd,Above 35,GRP_gdoclib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_LDDHLU,FAR_irnlvdm,2025-10-03,Female,Ussd,Below 35,GRP_rbdpydi,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_AGSGHY,FAR_zqqqwoe,2025-10-03,Female,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Dairy Nutrition With Tyari'], ['Poultry Management. Practices'], ['Poultry Feeding With Tyari']]"
ID_X2SDKG,FAR_mtrnvbb,2025-10-03,Male,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_S90MML,FAR_dtltdeu,2025-10-03,Male,Ussd,Below 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_MG05UN,FAR_tcywesl,2025-10-03,Female,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_O973KK,FAR_wadigjb,2025-10-03,Male,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_ZPW7TK,FAR_qcwfbfn,2025-10-03,Female,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_PJJ2OK,FAR_gxsigdy,2025-10-03,Male,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_KEZP3H,FAR_qyaluit,2025-10-03,Female,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_82XV8F,FAR_gjyusha,2025-10-03,Female,Ussd,Below 35,GRP_rbdpydi,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_KHQLO9,FAR_hqhllap,2025-10-03,Male,Ussd,Below 35,GRP_gdoclib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_BOVGVS,FAR_xcsicky,2025-10-03,Female,Ussd,Below 35,GRP_rbdpydi,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],[['Poultry Management. Practices']]
ID_1FCLJQ,FAR_ivgggyz,2025-10-03,Female,Ussd,Below 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_MLL86Y,FAR_kkdmvay,2025-10-03,Male,Ussd,Below 35,GRP_gdoclib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_HCWZN6,FAR_lnvlgcp,2025-10-03,Female,Ussd,Below 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_607D9L,FAR_bptxaio,2025-10-03,Female,Ussd,Below 35,GRP_fbkujpq,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Asili Fertilizer'], ['Poultry Management. Practices'], ['Poultry Feeding With Tyari']]"
ID_7L24AW,FAR_obnlcti,2025-10-03,Female,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_1I1DP1,FAR_ogycfnq,2025-10-03,Male,Ussd,Above 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_Q7IOB2,FAR_gnuewlm,2025-10-03,Male,Ussd,Above 35,GRP_gdoclib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_S1PMMH,FAR_zkcbufp,2025-10-03,Female,Ussd,Below 35,GRP_pzaumib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_0BCHBA,FAR_zxxfcps,2025-10-03,Female,Ussd,Above 35,GRP_gdoclib,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],[['Poultry Feeding With Tyari']]
